-128.7250	 49.0167	 2531
-128.7167	 49.0167	 2532
-128.7083	 49.0167	 2535
-128.7000	 49.0167	 2539
-128.6917	 49.0167	 2540
-128.6833	 49.0167	 2541
-128.6750	 49.0167	 2542
-128.6667	 49.0167	 2542
-128.6583	 49.0167	 2541
-128.6500	 49.0167	 2540
-128.6417	 49.0167	 2539
-128.6333	 49.0167	 2538
-128.6250	 49.0167	 2535
-128.6167	 49.0167	 2532
-128.6083	 49.0167	 2532
-128.6000	 49.0167	 2530
-128.5917	 49.0167	 2530
-128.5833	 49.0167	 2530
-128.5750	 49.0167	 2530
-128.5667	 49.0167	 2529
-128.5583	 49.0167	 2527
-128.5500	 49.0167	 2525
-128.5417	 49.0167	 2525
-128.5333	 49.0167	 2524
-128.5250	 49.0167	 2524
-128.5167	 49.0167	 2524
-128.5083	 49.0167	 2523
-128.5000	 49.0167	 2523
-128.4917	 49.0167	 2522
-128.4833	 49.0167	 2521
-128.4750	 49.0167	 2521
-128.4667	 49.0167	 2520
-128.4583	 49.0167	 2519
-128.4500	 49.0167	 2518
-128.4417	 49.0167	 2517
-128.4333	 49.0167	 2516
-128.4250	 49.0167	 2514
-128.4167	 49.0167	 2512
-128.4083	 49.0167	 2510
-128.4000	 49.0167	 2508
-128.3917	 49.0167	 2506
-128.3833	 49.0167	 2504
-128.3750	 49.0167	 2503
-128.3667	 49.0167	 2502
-128.3583	 49.0167	 2501
-128.3500	 49.0167	 2501
-128.3417	 49.0167	 2502
-128.3333	 49.0167	 2504
-128.3250	 49.0167	 2507
-128.3167	 49.0167	 2511
-128.3083	 49.0167	 2513
-128.3000	 49.0167	 2514
-128.2917	 49.0167	 2514
-128.2833	 49.0167	 2514
-128.2750	 49.0167	 2514
-128.2667	 49.0167	 2514
-128.2583	 49.0167	 2512
-128.2500	 49.0167	 2508
-128.2417	 49.0167	 2500
-128.2333	 49.0167	 2493
-128.2250	 49.0167	 2491
-128.2167	 49.0167	 2490
-128.2083	 49.0167	 2487
-128.2000	 49.0167	 2485
-128.1917	 49.0167	 2482
-128.1833	 49.0167	 2479
-128.1750	 49.0167	 2477
-128.1667	 49.0167	 2475
-128.1583	 49.0167	 2473
-128.1500	 49.0167	 2471
-128.1417	 49.0167	 2470
-128.1333	 49.0167	 2469
-128.1250	 49.0167	 2470
-128.1167	 49.0167	 2471
-128.1083	 49.0167	 2474
-128.1000	 49.0167	 2476
-128.0917	 49.0167	 2484
-128.0833	 49.0167	 2488
-128.0750	 49.0167	 2493
-128.0667	 49.0167	 2495
-128.0583	 49.0167	 2495
-128.0500	 49.0167	 2494
-128.0417	 49.0167	 2498
-128.0333	 49.0167	 2504
-128.0250	 49.0167	 2506
-128.0167	 49.0167	 2510
-128.0083	 49.0167	 2514
-128.0000	 49.0167	 2521
-127.9917	 49.0167	 2523
-127.9833	 49.0167	 2527
-127.9750	 49.0167	 2531
-127.9667	 49.0167	 2535
-127.9583	 49.0167	 2541
-127.9500	 49.0167	 2546
-127.9417	 49.0167	 2549
-127.9333	 49.0167	 2551
-127.9250	 49.0167	 2550
-127.9167	 49.0167	 2552
-127.9083	 49.0167	 2554
-127.9000	 49.0167	 2557
-127.8917	 49.0167	 2559
-127.8833	 49.0167	 2560
-127.8750	 49.0167	 2560
-127.8667	 49.0167	 2560
-127.8583	 49.0167	 2561
-127.8500	 49.0167	 2562
-127.8417	 49.0167	 2562
-127.8333	 49.0167	 2562
-127.8250	 49.0167	 2561
-127.8167	 49.0167	 2561
-127.8083	 49.0167	 2561
-127.8000	 49.0167	 2560
-127.7917	 49.0167	 2560
-127.7833	 49.0167	 2559
-127.7750	 49.0167	 2559
-127.7667	 49.0167	 2555
-127.7583	 49.0167	 2553
-127.7500	 49.0167	 2550
-127.7417	 49.0167	 2544
-127.7333	 49.0167	 2542
-127.7250	 49.0167	 2541
-127.7167	 49.0167	 2544
-127.7083	 49.0167	 2554
-127.7000	 49.0167	 2551
-127.6917	 49.0167	 2531
-127.6833	 49.0167	 2526
-127.6750	 49.0167	 2525
-127.6667	 49.0167	 2524
-127.6583	 49.0167	 2524
-127.6500	 49.0167	 2521
-127.6417	 49.0167	 2498
-127.6333	 49.0167	 2463
-127.6250	 49.0167	 2444
-127.6167	 49.0167	 2434
-127.6083	 49.0167	 2416
-127.6000	 49.0167	 2389
-127.5917	 49.0167	 2375
-127.5833	 49.0167	 2355
-127.5750	 49.0167	 2319
-127.5667	 49.0167	 2280
-127.5583	 49.0167	 2224
-127.5500	 49.0167	 2190
-127.5417	 49.0167	 2163
-127.5333	 49.0167	 2144
-127.5250	 49.0167	 2153
-127.5167	 49.0167	 2157
-127.5083	 49.0167	 2142
-127.5000	 49.0167	 2081
-127.4917	 49.0167	 2068
-127.4833	 49.0167	 2060
-127.4750	 49.0167	 2061
-127.4667	 49.0167	 2059
-127.4583	 49.0167	 2062
-127.4500	 49.0167	 2064
-127.4417	 49.0167	 2068
-127.4333	 49.0167	 2070
-127.4250	 49.0167	 2074
-127.4167	 49.0167	 2077
-127.4083	 49.0167	 2078
-127.4000	 49.0167	 2078
-127.3917	 49.0167	 2077
-127.3833	 49.0167	 2075
-127.3750	 49.0167	 2072
-127.3667	 49.0167	 2066
-127.3583	 49.0167	 2063
-127.3500	 49.0167	 2055
-127.3417	 49.0167	 2036
-127.3333	 49.0167	 2026
-127.3250	 49.0167	 1999
-127.3167	 49.0167	 1976
-127.3083	 49.0167	 1964
-127.3000	 49.0167	 1959
-127.2917	 49.0167	 1928
-127.2833	 49.0167	 1922
-127.2750	 49.0167	 1893
-127.2667	 49.0167	 1896
-127.2583	 49.0167	 1868
-127.2500	 49.0167	 1850
-127.2417	 49.0167	 1846
-127.2333	 49.0167	 1864
-127.2250	 49.0167	 1917
-127.2167	 49.0167	 1964
-127.2083	 49.0167	 1977
-127.2000	 49.0167	 1958
-127.1917	 49.0167	 1890
-127.1833	 49.0167	 1824
-127.1750	 49.0167	 1807
-127.1667	 49.0167	 1804
-127.1583	 49.0167	 1758
-127.1500	 49.0167	 1728
-127.1417	 49.0167	 1670
-127.1333	 49.0167	 1650
-127.1250	 49.0167	 1623
-127.1167	 49.0167	 1616
-127.1083	 49.0167	 1590
-127.1000	 49.0167	 1523
-127.0917	 49.0167	 1441
-127.0833	 49.0167	 1404
-127.0750	 49.0167	 1382
-127.0667	 49.0167	 1349
-127.0583	 49.0167	 1329
-127.0500	 49.0167	 1322
-127.0417	 49.0167	 1215
-127.0333	 49.0167	 1184
-127.0250	 49.0167	 1139
-127.0167	 49.0167	 1105
-127.0083	 49.0167	 1057
-127.0000	 49.0167	 1015
-130.0000	 49.0250	 2694
-129.9917	 49.0250	 2680
-129.9833	 49.0250	 2672
-129.9750	 49.0250	 2671
-129.9667	 49.0250	 2671
-129.9583	 49.0250	 2669
-129.9500	 49.0250	 2668
-129.9417	 49.0250	 2664
-129.9333	 49.0250	 2669
-129.9250	 49.0250	 2660
-129.9167	 49.0250	 2644
-129.9083	 49.0250	 2636
-129.9000	 49.0250	 2636
-129.8917	 49.0250	 2621
-129.8833	 49.0250	 2611
-129.8750	 49.0250	 2618
-129.8667	 49.0250	 2589
-129.8583	 49.0250	 2557
-129.8500	 49.0250	 2530
-129.8417	 49.0250	 2497
-129.8333	 49.0250	 2462
-129.8250	 49.0250	 2451
-129.8167	 49.0250	 2442
-129.8083	 49.0250	 2442
-129.8000	 49.0250	 2442
-129.7917	 49.0250	 2427
-129.7833	 49.0250	 2453
-129.7750	 49.0250	 2472
-129.7667	 49.0250	 2476
-129.7583	 49.0250	 2464
-129.7500	 49.0250	 2463
-129.7417	 49.0250	 2460
-129.7333	 49.0250	 2444
-129.7250	 49.0250	 2437
-129.7167	 49.0250	 2439
-129.7083	 49.0250	 2431
-129.7000	 49.0250	 2438
-129.6917	 49.0250	 2397
-129.6833	 49.0250	 2326
-129.6750	 49.0250	 2314
-129.6667	 49.0250	 2358
-129.6583	 49.0250	 2391
-129.6500	 49.0250	 2399
-129.6417	 49.0250	 2408
-129.6333	 49.0250	 2417
-129.6250	 49.0250	 2406
-129.6167	 49.0250	 2390
-129.6083	 49.0250	 2354
-129.6000	 49.0250	 2297
-129.5917	 49.0250	 2251
-129.5833	 49.0250	 2139
-129.5750	 49.0250	 2003
-129.5667	 49.0250	 2022
-129.5583	 49.0250	 2115
-129.5500	 49.0250	 2192
-129.5417	 49.0250	 2259
-129.5333	 49.0250	 2329
-129.5250	 49.0250	 2359
-129.5167	 49.0250	 2396
-129.5083	 49.0250	 2438
-129.5000	 49.0250	 2453
-129.4917	 49.0250	 2458
-129.4833	 49.0250	 2467
-129.4750	 49.0250	 2459
-129.4667	 49.0250	 2472
-129.4583	 49.0250	 2451
-129.4500	 49.0250	 2446
-129.4417	 49.0250	 2459
-129.4333	 49.0250	 2454
-129.4250	 49.0250	 2456
-129.4167	 49.0250	 2467
-129.4083	 49.0250	 2466
-129.4000	 49.0250	 2456
-129.3917	 49.0250	 2456
-129.3833	 49.0250	 2458
-129.3750	 49.0250	 2455
-129.3667	 49.0250	 2453
-129.3583	 49.0250	 2456
-129.3500	 49.0250	 2447
-129.3417	 49.0250	 2463
-129.3333	 49.0250	 2454
-129.3250	 49.0250	 2457
-129.3167	 49.0250	 2457
-129.3083	 49.0250	 2455
-129.3000	 49.0250	 2454
-129.2917	 49.0250	 2452
-129.2833	 49.0250	 2449
-129.2750	 49.0250	 2449
-129.2667	 49.0250	 2449
-129.2583	 49.0250	 2448
-129.2500	 49.0250	 2446
-129.2417	 49.0250	 2444
-129.2333	 49.0250	 2446
-129.2250	 49.0250	 2447
-129.2167	 49.0250	 2447
-129.2083	 49.0250	 2446
-129.2000	 49.0250	 2445
-129.1917	 49.0250	 2443
-129.1833	 49.0250	 2441
-129.1750	 49.0250	 2439
-129.1667	 49.0250	 2438
-129.1583	 49.0250	 2437
-129.1500	 49.0250	 2435
-129.1417	 49.0250	 2433
-129.1333	 49.0250	 2430
-129.1250	 49.0250	 2435
-129.1167	 49.0250	 2436
-129.1083	 49.0250	 2435
-129.1000	 49.0250	 2435
-129.0917	 49.0250	 2434
-129.0833	 49.0250	 2432
-129.0750	 49.0250	 2430
-129.0667	 49.0250	 2429
-129.0583	 49.0250	 2425
-129.0500	 49.0250	 2421
-129.0417	 49.0250	 2420
-129.0333	 49.0250	 2416
-129.0250	 49.0250	 2413
-129.0167	 49.0250	 2413
-129.0083	 49.0250	 2416
-129.0000	 49.0250	 2417
-128.9917	 49.0250	 2420
-128.9833	 49.0250	 2425
-128.9750	 49.0250	 2429
-128.9667	 49.0250	 2434
-128.9583	 49.0250	 2436
-128.9500	 49.0250	 2441
-128.9417	 49.0250	 2445
-128.9333	 49.0250	 2450
-128.9250	 49.0250	 2454
-128.9167	 49.0250	 2454
-128.9083	 49.0250	 2468
-128.9000	 49.0250	 2484
-128.8917	 49.0250	 2500
-128.8833	 49.0250	 2513
-128.8750	 49.0250	 2517
-128.8667	 49.0250	 2517
-128.8583	 49.0250	 2516
-128.8500	 49.0250	 2516
-128.8417	 49.0250	 2516
-128.8333	 49.0250	 2516
-128.8250	 49.0250	 2517
-128.8167	 49.0250	 2517
-128.8083	 49.0250	 2517
-128.8000	 49.0250	 2517
-128.7917	 49.0250	 2519
-128.7833	 49.0250	 2521
-128.7750	 49.0250	 2522
-128.7667	 49.0250	 2524
-128.7583	 49.0250	 2524
-128.7500	 49.0250	 2525
-128.7417	 49.0250	 2527
-128.7333	 49.0250	 2529
-128.7250	 49.0250	 2530
-128.7167	 49.0250	 2530
-128.7083	 49.0250	 2532
-128.7000	 49.0250	 2535
-128.6917	 49.0250	 2538
-128.6833	 49.0250	 2540
-128.6750	 49.0250	 2540
-128.6667	 49.0250	 2542
-128.6583	 49.0250	 2542
-128.6500	 49.0250	 2541
-128.6417	 49.0250	 2540
-128.6333	 49.0250	 2539
-128.6250	 49.0250	 2537
-128.6167	 49.0250	 2534
-128.6083	 49.0250	 2533
-128.6000	 49.0250	 2531
-128.5917	 49.0250	 2531
-128.5833	 49.0250	 2530
-128.5750	 49.0250	 2530
-128.5667	 49.0250	 2529
-128.5583	 49.0250	 2528
-128.5500	 49.0250	 2526
-128.5417	 49.0250	 2525
-128.5333	 49.0250	 2525
-128.5250	 49.0250	 2524
-128.5167	 49.0250	 2523
-128.5083	 49.0250	 2523
-128.5000	 49.0250	 2522
-128.4917	 49.0250	 2521
-128.4833	 49.0250	 2521
-128.4750	 49.0250	 2521
-128.4667	 49.0250	 2520
-128.4583	 49.0250	 2519
-128.4500	 49.0250	 2518
-128.4417	 49.0250	 2518
-128.4333	 49.0250	 2516
-128.4250	 49.0250	 2514
-128.4167	 49.0250	 2513
-128.4083	 49.0250	 2511
-128.4000	 49.0250	 2509
-128.3917	 49.0250	 2507
-128.3833	 49.0250	 2505
-128.3750	 49.0250	 2503
-128.3667	 49.0250	 2502
-128.3583	 49.0250	 2501
-128.3500	 49.0250	 2501
-128.3417	 49.0250	 2501
-128.3333	 49.0250	 2502
-128.3250	 49.0250	 2506
-128.3167	 49.0250	 2509
-128.3083	 49.0250	 2512
-128.3000	 49.0250	 2513
-128.2917	 49.0250	 2514
-128.2833	 49.0250	 2514
-128.2750	 49.0250	 2513
-128.2667	 49.0250	 2514
-128.2583	 49.0250	 2513
-128.2500	 49.0250	 2510
-128.2417	 49.0250	 2502
-128.2333	 49.0250	 2494
-128.2250	 49.0250	 2492
-128.2167	 49.0250	 2491
-128.2083	 49.0250	 2488
-128.2000	 49.0250	 2485
-128.1917	 49.0250	 2482
-128.1833	 49.0250	 2480
-128.1750	 49.0250	 2478
-128.1667	 49.0250	 2476
-128.1583	 49.0250	 2474
-128.1500	 49.0250	 2472
-128.1417	 49.0250	 2471
-128.1333	 49.0250	 2470
-128.1250	 49.0250	 2470
-128.1167	 49.0250	 2470
-128.1083	 49.0250	 2472
-128.1000	 49.0250	 2474
-128.0917	 49.0250	 2480
-128.0833	 49.0250	 2485
-128.0750	 49.0250	 2490
-128.0667	 49.0250	 2495
-128.0583	 49.0250	 2494
-128.0500	 49.0250	 2494
-128.0417	 49.0250	 2498
-128.0333	 49.0250	 2504
-128.0250	 49.0250	 2506
-128.0167	 49.0250	 2510
-128.0083	 49.0250	 2513
-128.0000	 49.0250	 2521
-127.9917	 49.0250	 2525
-127.9833	 49.0250	 2530
-127.9750	 49.0250	 2533
-127.9667	 49.0250	 2536
-127.9583	 49.0250	 2540
-127.9500	 49.0250	 2543
-127.9417	 49.0250	 2548
-127.9333	 49.0250	 2549
-127.9250	 49.0250	 2550
-127.9167	 49.0250	 2551
-127.9083	 49.0250	 2552
-127.9000	 49.0250	 2554
-127.8917	 49.0250	 2557
-127.8833	 49.0250	 2558
-127.8750	 49.0250	 2560
-127.8667	 49.0250	 2560
-127.8583	 49.0250	 2561
-127.8500	 49.0250	 2562
-127.8417	 49.0250	 2562
-127.8333	 49.0250	 2561
-127.8250	 49.0250	 2561
-127.8167	 49.0250	 2560
-127.8083	 49.0250	 2560
-127.8000	 49.0250	 2560
-127.7917	 49.0250	 2561
-127.7833	 49.0250	 2561
-127.7750	 49.0250	 2561
-127.7667	 49.0250	 2560
-127.7583	 49.0250	 2559
-127.7500	 49.0250	 2557
-127.7417	 49.0250	 2553
-127.7333	 49.0250	 2551
-127.7250	 49.0250	 2547
-127.7167	 49.0250	 2550
-127.7083	 49.0250	 2550
-127.7000	 49.0250	 2557
-127.6917	 49.0250	 2558
-127.6833	 49.0250	 2551
-127.6750	 49.0250	 2549
-127.6667	 49.0250	 2550
-127.6583	 49.0250	 2551
-127.6500	 49.0250	 2553
-127.6417	 49.0250	 2529
-127.6333	 49.0250	 2490
-127.6250	 49.0250	 2461
-127.6167	 49.0250	 2438
-127.6083	 49.0250	 2392
-127.6000	 49.0250	 2367
-127.5917	 49.0250	 2355
-127.5833	 49.0250	 2332
-127.5750	 49.0250	 2297
-127.5667	 49.0250	 2277
-127.5583	 49.0250	 2225
-127.5500	 49.0250	 2185
-127.5417	 49.0250	 2151
-127.5333	 49.0250	 2146
-127.5250	 49.0250	 2148
-127.5167	 49.0250	 2151
-127.5083	 49.0250	 2072
-127.5000	 49.0250	 2065
-127.4917	 49.0250	 2059
-127.4833	 49.0250	 2054
-127.4750	 49.0250	 2053
-127.4667	 49.0250	 2048
-127.4583	 49.0250	 2051
-127.4500	 49.0250	 2060
-127.4417	 49.0250	 2061
-127.4333	 49.0250	 2068
-127.4250	 49.0250	 2072
-127.4167	 49.0250	 2074
-127.4083	 49.0250	 2075
-127.4000	 49.0250	 2074
-127.3917	 49.0250	 2074
-127.3833	 49.0250	 2073
-127.3750	 49.0250	 2070
-127.3667	 49.0250	 2062
-127.3583	 49.0250	 2049
-127.3500	 49.0250	 2036
-127.3417	 49.0250	 2021
-127.3333	 49.0250	 1984
-127.3250	 49.0250	 1971
-127.3167	 49.0250	 1949
-127.3083	 49.0250	 1925
-127.3000	 49.0250	 1908
-127.2917	 49.0250	 1887
-127.2833	 49.0250	 1863
-127.2750	 49.0250	 1820
-127.2667	 49.0250	 1804
-127.2583	 49.0250	 1769
-127.2500	 49.0250	 1683
-127.2417	 49.0250	 1643
-127.2333	 49.0250	 1721
-127.2250	 49.0250	 1815
-127.2167	 49.0250	 1886
-127.2083	 49.0250	 1938
-127.2000	 49.0250	 1900
-127.1917	 49.0250	 1817
-127.1833	 49.0250	 1794
-127.1750	 49.0250	 1761
-127.1667	 49.0250	 1742
-127.1583	 49.0250	 1691
-127.1500	 49.0250	 1659
-127.1417	 49.0250	 1613
-127.1333	 49.0250	 1589
-127.1250	 49.0250	 1565
-127.1167	 49.0250	 1538
-127.1083	 49.0250	 1546
-127.1000	 49.0250	 1510
-127.0917	 49.0250	 1515
-127.0833	 49.0250	 1415
-127.0750	 49.0250	 1411
-127.0667	 49.0250	 1372
-127.0583	 49.0250	 1332
-127.0500	 49.0250	 1272
-127.0417	 49.0250	 1200
-127.0333	 49.0250	 1171
-127.0250	 49.0250	 1132
-127.0167	 49.0250	 1089
-127.0083	 49.0250	 1046
-127.0000	 49.0250	  983
-130.0000	 49.0333	 2691
-129.9917	 49.0333	 2679
-129.9833	 49.0333	 2673
-129.9750	 49.0333	 2669
-129.9667	 49.0333	 2668
-129.9583	 49.0333	 2664
-129.9500	 49.0333	 2664
-129.9417	 49.0333	 2660
-129.9333	 49.0333	 2656
-129.9250	 49.0333	 2656
-129.9167	 49.0333	 2660
-129.9083	 49.0333	 2665
-129.9000	 49.0333	 2659
-129.8917	 49.0333	 2655
-129.8833	 49.0333	 2618
-129.8750	 49.0333	 2596
-129.8667	 49.0333	 2550
-129.8583	 49.0333	 2517
-129.8500	 49.0333	 2494
-129.8417	 49.0333	 2466
-129.8333	 49.0333	 2433
-129.8250	 49.0333	 2426
-129.8167	 49.0333	 2440
-129.8083	 49.0333	 2445
-129.8000	 49.0333	 2459
-129.7917	 49.0333	 2471
-129.7833	 49.0333	 2487
-129.7750	 49.0333	 2482
-129.7667	 49.0333	 2474
-129.7583	 49.0333	 2468
-129.7500	 49.0333	 2444
-129.7417	 49.0333	 2446
-129.7333	 49.0333	 2442
-129.7250	 49.0333	 2446
-129.7167	 49.0333	 2435
-129.7083	 49.0333	 2436
-129.7000	 49.0333	 2426
-129.6917	 49.0333	 2384
-129.6833	 49.0333	 2343
-129.6750	 49.0333	 2350
-129.6667	 49.0333	 2334
-129.6583	 49.0333	 2356
-129.6500	 49.0333	 2413
-129.6417	 49.0333	 2428
-129.6333	 49.0333	 2446
-129.6250	 49.0333	 2433
-129.6167	 49.0333	 2422
-129.6083	 49.0333	 2372
-129.6000	 49.0333	 2306
-129.5917	 49.0333	 2267
-129.5833	 49.0333	 2241
-129.5750	 49.0333	 2176
-129.5667	 49.0333	 2198
-129.5583	 49.0333	 2225
-129.5500	 49.0333	 2281
-129.5417	 49.0333	 2324
-129.5333	 49.0333	 2356
-129.5250	 49.0333	 2391
-129.5167	 49.0333	 2431
-129.5083	 49.0333	 2448
-129.5000	 49.0333	 2470
-129.4917	 49.0333	 2477
-129.4833	 49.0333	 2479
-129.4750	 49.0333	 2479
-129.4667	 49.0333	 2475
-129.4583	 49.0333	 2466
-129.4500	 49.0333	 2454
-129.4417	 49.0333	 2459
-129.4333	 49.0333	 2459
-129.4250	 49.0333	 2463
-129.4167	 49.0333	 2470
-129.4083	 49.0333	 2471
-129.4000	 49.0333	 2463
-129.3917	 49.0333	 2465
-129.3833	 49.0333	 2467
-129.3750	 49.0333	 2461
-129.3667	 49.0333	 2458
-129.3583	 49.0333	 2458
-129.3500	 49.0333	 2451
-129.3417	 49.0333	 2465
-129.3333	 49.0333	 2457
-129.3250	 49.0333	 2458
-129.3167	 49.0333	 2458
-129.3083	 49.0333	 2457
-129.3000	 49.0333	 2456
-129.2917	 49.0333	 2454
-129.2833	 49.0333	 2452
-129.2750	 49.0333	 2451
-129.2667	 49.0333	 2451
-129.2583	 49.0333	 2450
-129.2500	 49.0333	 2448
-129.2417	 49.0333	 2446
-129.2333	 49.0333	 2448
-129.2250	 49.0333	 2448
-129.2167	 49.0333	 2448
-129.2083	 49.0333	 2447
-129.2000	 49.0333	 2445
-129.1917	 49.0333	 2443
-129.1833	 49.0333	 2442
-129.1750	 49.0333	 2440
-129.1667	 49.0333	 2439
-129.1583	 49.0333	 2438
-129.1500	 49.0333	 2436
-129.1417	 49.0333	 2435
-129.1333	 49.0333	 2432
-129.1250	 49.0333	 2437
-129.1167	 49.0333	 2437
-129.1083	 49.0333	 2437
-129.1000	 49.0333	 2436
-129.0917	 49.0333	 2435
-129.0833	 49.0333	 2433
-129.0750	 49.0333	 2431
-129.0667	 49.0333	 2430
-129.0583	 49.0333	 2427
-129.0500	 49.0333	 2422
-129.0417	 49.0333	 2422
-129.0333	 49.0333	 2418
-129.0250	 49.0333	 2416
-129.0167	 49.0333	 2416
-129.0083	 49.0333	 2419
-129.0000	 49.0333	 2420
-128.9917	 49.0333	 2421
-128.9833	 49.0333	 2427
-128.9750	 49.0333	 2431
-128.9667	 49.0333	 2435
-128.9583	 49.0333	 2436
-128.9500	 49.0333	 2442
-128.9417	 49.0333	 2452
-128.9333	 49.0333	 2454
-128.9250	 49.0333	 2456
-128.9167	 49.0333	 2471
-128.9083	 49.0333	 2475
-128.9000	 49.0333	 2490
-128.8917	 49.0333	 2497
-128.8833	 49.0333	 2504
-128.8750	 49.0333	 2511
-128.8667	 49.0333	 2512
-128.8583	 49.0333	 2512
-128.8500	 49.0333	 2511
-128.8417	 49.0333	 2511
-128.8333	 49.0333	 2512
-128.8250	 49.0333	 2513
-128.8167	 49.0333	 2514
-128.8083	 49.0333	 2514
-128.8000	 49.0333	 2514
-128.7917	 49.0333	 2516
-128.7833	 49.0333	 2519
-128.7750	 49.0333	 2521
-128.7667	 49.0333	 2523
-128.7583	 49.0333	 2523
-128.7500	 49.0333	 2524
-128.7417	 49.0333	 2525
-128.7333	 49.0333	 2527
-128.7250	 49.0333	 2529
-128.7167	 49.0333	 2530
-128.7083	 49.0333	 2530
-128.7000	 49.0333	 2533
-128.6917	 49.0333	 2536
-128.6833	 49.0333	 2539
-128.6750	 49.0333	 2540
-128.6667	 49.0333	 2541
-128.6583	 49.0333	 2542
-128.6500	 49.0333	 2542
-128.6417	 49.0333	 2542
-128.6333	 49.0333	 2541
-128.6250	 49.0333	 2540
-128.6167	 49.0333	 2538
-128.6083	 49.0333	 2538
-128.6000	 49.0333	 2535
-128.5917	 49.0333	 2534
-128.5833	 49.0333	 2533
-128.5750	 49.0333	 2533
-128.5667	 49.0333	 2531
-128.5583	 49.0333	 2530
-128.5500	 49.0333	 2530
-128.5417	 49.0333	 2528
-128.5333	 49.0333	 2526
-128.5250	 49.0333	 2525
-128.5167	 49.0333	 2524
-128.5083	 49.0333	 2523
-128.5000	 49.0333	 2523
-128.4917	 49.0333	 2522
-128.4833	 49.0333	 2522
-128.4750	 49.0333	 2520
-128.4667	 49.0333	 2519
-128.4583	 49.0333	 2518
-128.4500	 49.0333	 2518
-128.4417	 49.0333	 2517
-128.4333	 49.0333	 2516
-128.4250	 49.0333	 2514
-128.4167	 49.0333	 2512
-128.4083	 49.0333	 2511
-128.4000	 49.0333	 2509
-128.3917	 49.0333	 2507
-128.3833	 49.0333	 2505
-128.3750	 49.0333	 2503
-128.3667	 49.0333	 2502
-128.3583	 49.0333	 2500
-128.3500	 49.0333	 2500
-128.3417	 49.0333	 2500
-128.3333	 49.0333	 2501
-128.3250	 49.0333	 2504
-128.3167	 49.0333	 2507
-128.3083	 49.0333	 2509
-128.3000	 49.0333	 2511
-128.2917	 49.0333	 2512
-128.2833	 49.0333	 2513
-128.2750	 49.0333	 2513
-128.2667	 49.0333	 2512
-128.2583	 49.0333	 2511
-128.2500	 49.0333	 2507
-128.2417	 49.0333	 2503
-128.2333	 49.0333	 2497
-128.2250	 49.0333	 2495
-128.2167	 49.0333	 2491
-128.2083	 49.0333	 2490
-128.2000	 49.0333	 2488
-128.1917	 49.0333	 2485
-128.1833	 49.0333	 2483
-128.1750	 49.0333	 2480
-128.1667	 49.0333	 2478
-128.1583	 49.0333	 2476
-128.1500	 49.0333	 2474
-128.1417	 49.0333	 2472
-128.1333	 49.0333	 2471
-128.1250	 49.0333	 2470
-128.1167	 49.0333	 2471
-128.1083	 49.0333	 2472
-128.1000	 49.0333	 2475
-128.0917	 49.0333	 2479
-128.0833	 49.0333	 2484
-128.0750	 49.0333	 2489
-128.0667	 49.0333	 2493
-128.0583	 49.0333	 2493
-128.0500	 49.0333	 2494
-128.0417	 49.0333	 2498
-128.0333	 49.0333	 2504
-128.0250	 49.0333	 2505
-128.0167	 49.0333	 2509
-128.0083	 49.0333	 2513
-128.0000	 49.0333	 2519
-127.9917	 49.0333	 2523
-127.9833	 49.0333	 2530
-127.9750	 49.0333	 2533
-127.9667	 49.0333	 2533
-127.9583	 49.0333	 2535
-127.9500	 49.0333	 2539
-127.9417	 49.0333	 2539
-127.9333	 49.0333	 2540
-127.9250	 49.0333	 2542
-127.9167	 49.0333	 2548
-127.9083	 49.0333	 2550
-127.9000	 49.0333	 2551
-127.8917	 49.0333	 2554
-127.8833	 49.0333	 2556
-127.8750	 49.0333	 2558
-127.8667	 49.0333	 2560
-127.8583	 49.0333	 2560
-127.8500	 49.0333	 2560
-127.8417	 49.0333	 2560
-127.8333	 49.0333	 2560
-127.8250	 49.0333	 2559
-127.8167	 49.0333	 2559
-127.8083	 49.0333	 2559
-127.8000	 49.0333	 2559
-127.7917	 49.0333	 2561
-127.7833	 49.0333	 2561
-127.7750	 49.0333	 2562
-127.7667	 49.0333	 2561
-127.7583	 49.0333	 2560
-127.7500	 49.0333	 2558
-127.7417	 49.0333	 2555
-127.7333	 49.0333	 2552
-127.7250	 49.0333	 2551
-127.7167	 49.0333	 2554
-127.7083	 49.0333	 2558
-127.7000	 49.0333	 2552
-127.6917	 49.0333	 2550
-127.6833	 49.0333	 2551
-127.6750	 49.0333	 2555
-127.6667	 49.0333	 2553
-127.6583	 49.0333	 2548
-127.6500	 49.0333	 2546
-127.6417	 49.0333	 2529
-127.6333	 49.0333	 2498
-127.6250	 49.0333	 2463
-127.6167	 49.0333	 2435
-127.6083	 49.0333	 2348
-127.6000	 49.0333	 2340
-127.5917	 49.0333	 2333
-127.5833	 49.0333	 2307
-127.5750	 49.0333	 2277
-127.5667	 49.0333	 2259
-127.5583	 49.0333	 2228
-127.5500	 49.0333	 2168
-127.5417	 49.0333	 2139
-127.5333	 49.0333	 2143
-127.5250	 49.0333	 2144
-127.5167	 49.0333	 2070
-127.5083	 49.0333	 2060
-127.5000	 49.0333	 2057
-127.4917	 49.0333	 2054
-127.4833	 49.0333	 2048
-127.4750	 49.0333	 2048
-127.4667	 49.0333	 2046
-127.4583	 49.0333	 2043
