-127.2667	 48.9333	 2064
-127.2333	 48.9333	 2067
-127.2000	 48.9333	 2070
-127.1667	 48.9333	 1956
-127.1333	 48.9333	 1785
-127.1000	 48.9333	 1648
-127.0667	 48.9333	 1524
-127.0333	 48.9333	 1404
-127.0000	 48.9333	 1310
-131.0000	 48.9667	 2289
-130.9667	 48.9667	 2154
-130.9333	 48.9667	 2051
-130.9000	 48.9667	 2020
-130.8667	 48.9667	 2066
-130.8333	 48.9667	 2203
-130.8000	 48.9667	 2357
-130.7667	 48.9667	 2501
-130.7333	 48.9667	 2590
-130.7000	 48.9667	 2616
-130.6667	 48.9667	 2743
-130.6333	 48.9667	 2952
-130.6000	 48.9667	 3021
-130.5667	 48.9667	 3007
-130.5333	 48.9667	 2904
-130.5000	 48.9667	 2805
-130.4667	 48.9667	 2735
-130.4333	 48.9667	 2695
-130.4000	 48.9667	 2679
-130.3667	 48.9667	 2669
-130.3333	 48.9667	 2677
-130.3000	 48.9667	 2706
-130.2667	 48.9667	 2719
-130.2333	 48.9667	 2730
-130.2000	 48.9667	 2744
-130.1667	 48.9667	 2739
-130.1333	 48.9667	 2708
-130.1000	 48.9667	 2750
-130.0667	 48.9667	 2757
-130.0333	 48.9667	 2714
-130.0000	 48.9667	 2716
-129.9667	 48.9667	 2724
-129.9333	 48.9667	 2700
-129.9000	 48.9667	 2656
-129.8667	 48.9667	 2606
-129.8333	 48.9667	 2573
-129.8000	 48.9667	 2547
-129.7667	 48.9667	 2531
-129.7333	 48.9667	 2516
-129.7000	 48.9667	 2486
-129.6667	 48.9667	 2445
-129.6333	 48.9667	 2430
-129.6000	 48.9667	 2444
-129.5667	 48.9667	 2375
-129.5333	 48.9667	 2286
-129.5000	 48.9667	 2288
-129.4667	 48.9667	 2284
-129.4333	 48.9667	 2342
-129.4000	 48.9667	 2396
-129.3667	 48.9667	 2420
-129.3333	 48.9667	 2416
-129.3000	 48.9667	 2402
-129.2667	 48.9667	 2398
-129.2333	 48.9667	 2394
-129.2000	 48.9667	 2375
-129.1667	 48.9667	 2368
-129.1333	 48.9667	 2355
-129.1000	 48.9667	 2360
-129.0667	 48.9667	 2353
-129.0333	 48.9667	 2315
-129.0000	 48.9667	 2323
-128.9667	 48.9667	 2351
-128.9333	 48.9667	 2377
-128.9000	 48.9667	 2389
-128.8667	 48.9667	 2436
-128.8333	 48.9667	 2485
-128.8000	 48.9667	 2515
-128.7667	 48.9667	 2525
-128.7333	 48.9667	 2530
-128.7000	 48.9667	 2533
-128.6667	 48.9667	 2517
-128.6333	 48.9667	 2515
-128.6000	 48.9667	 2510
-128.5667	 48.9667	 2506
-128.5333	 48.9667	 2502
-128.5000	 48.9667	 2499
-128.4667	 48.9667	 2495
-128.4333	 48.9667	 2491
-128.4000	 48.9667	 2487
-128.3667	 48.9667	 2483
-128.3333	 48.9667	 2473
-128.3000	 48.9667	 2462
-128.2667	 48.9667	 2468
-128.2333	 48.9667	 2469
-128.2000	 48.9667	 2462
-128.1667	 48.9667	 2459
-128.1333	 48.9667	 2463
-128.1000	 48.9667	 2471
-128.0667	 48.9667	 2478
-128.0333	 48.9667	 2486
-128.0000	 48.9667	 2494
-127.9667	 48.9667	 2507
-127.9333	 48.9667	 2527
-127.9000	 48.9667	 2535
-127.8667	 48.9667	 2529
-127.8333	 48.9667	 2531
-127.8000	 48.9667	 2537
-127.7667	 48.9667	 2540
-127.7333	 48.9667	 2546
-127.7000	 48.9667	 2567
-127.6667	 48.9667	 2545
-127.6333	 48.9667	 2450
-127.6000	 48.9667	 2375
-127.5667	 48.9667	 2198
-127.5333	 48.9667	 2061
-127.5000	 48.9667	 2056
-127.4667	 48.9667	 2058
-127.4333	 48.9667	 2066
-127.4000	 48.9667	 2058
-127.3667	 48.9667	 2055
-127.3333	 48.9667	 2055
-127.3000	 48.9667	 2050
-127.2667	 48.9667	 2072
-127.2333	 48.9667	 2086
-127.2000	 48.9667	 2004
-127.1667	 48.9667	 1894
-127.1333	 48.9667	 1812
-127.1000	 48.9667	 1623
-127.0667	 48.9667	 1405
-127.0333	 48.9667	 1325
-127.0000	 48.9667	 1249
-131.0000	 49.0000	 1927
-130.9667	 49.0000	 1710
-130.9333	 49.0000	 1679
-130.9000	 49.0000	 1595
-130.8667	 49.0000	 1438
-130.8333	 49.0000	 1812
-130.8000	 49.0000	 2030
-130.7667	 49.0000	 2349
-130.7333	 49.0000	 2484
-130.7000	 49.0000	 2384
-130.6667	 49.0000	 2696
-130.6333	 49.0000	 3107
-130.6000	 49.0000	 3130
-130.5667	 49.0000	 3055
-130.5333	 49.0000	 2905
-130.5000	 49.0000	 2753
-130.4667	 49.0000	 2711
-130.4333	 49.0000	 2684
-130.4000	 49.0000	 2677
-130.3667	 49.0000	 2658
-130.3333	 49.0000	 2652
-130.3000	 49.0000	 2674
-130.2667	 49.0000	 2697
-130.2333	 49.0000	 2720
-130.2000	 49.0000	 2699
-130.1667	 49.0000	 2652
-130.1333	 49.0000	 2570
-130.1000	 49.0000	 2570
-130.0667	 49.0000	 2593
-130.0333	 49.0000	 2606
-131.0000	 49.0333	 1404
-130.9667	 49.0333	 1449
-130.9333	 49.0333	 1632
-130.9000	 49.0333	 1806
-130.8667	 49.0333	 2044
-130.8333	 49.0333	 2209
-130.8000	 49.0333	 2385
-130.7667	 49.0333	 2432
-130.7333	 49.0333	 2924
-130.7000	 49.0333	 3232
-130.6667	 49.0333	 3223
-130.6333	 49.0333	 3020
-130.6000	 49.0333	 3019
-130.5667	 49.0333	 2876
-130.5333	 49.0333	 2726
-130.5000	 49.0333	 2827
-130.4667	 49.0333	 2730
-130.4333	 49.0333	 2649
-130.4000	 49.0333	 2613
-130.3667	 49.0333	 2621
-130.3333	 49.0333	 2618
-130.3000	 49.0333	 2626
-130.2667	 49.0333	 2636
-130.2333	 49.0333	 2643
-130.2000	 49.0333	 2632
-130.1667	 49.0333	 2609
-130.1333	 49.0333	 2576
-130.1000	 49.0333	 2565
-130.0667	 49.0333	 2571
-130.0333	 49.0333	 2583
-131.0000	 49.0667	 1307
-130.9667	 49.0667	 1419
-130.9333	 49.0667	 1678
-130.9000	 49.0667	 1783
-130.8667	 49.0667	 2017
-130.8333	 49.0667	 2264
-130.8000	 49.0667	 2410
-130.7667	 49.0667	 2509
-130.7333	 49.0667	 2719
-130.7000	 49.0667	 2899
-130.6667	 49.0667	 2952
-130.6333	 49.0667	 2901
-130.6000	 49.0667	 2855
-130.5667	 49.0667	 2792
-130.5333	 49.0667	 2720
-130.5000	 49.0667	 2680
-130.4667	 49.0667	 2621
-130.4333	 49.0667	 2580
-130.4000	 49.0667	 2547
-130.3667	 49.0667	 2527
-130.3333	 49.0667	 2556
-130.3000	 49.0667	 2571
-130.2667	 49.0667	 2585
-130.2333	 49.0667	 2597
-130.2000	 49.0667	 2604
-130.1667	 49.0667	 2603
-130.1333	 49.0667	 2599
-130.1000	 49.0667	 2597
-130.0667	 49.0667	 2599
-130.0333	 49.0667	 2603
-131.0000	 49.1000	 1621
-130.9667	 49.1000	 1574
-130.9333	 49.1000	 1760
-130.9000	 49.1000	 1714
-130.8667	 49.1000	 1918
-130.8333	 49.1000	 2155
-130.8000	 49.1000	 2309
-130.7667	 49.1000	 2448
-130.7333	 49.1000	 2580
-130.7000	 49.1000	 2693
-130.6667	 49.1000	 2757
-130.6333	 49.1000	 2768
-130.6000	 49.1000	 2745
-130.5667	 49.1000	 2702
-130.5333	 49.1000	 2656
-130.5000	 49.1000	 2613
-130.4667	 49.1000	 2536
-130.4333	 49.1000	 2523
-130.4000	 49.1000	 2509
-130.3667	 49.1000	 2499
-130.3333	 49.1000	 2503
-130.3000	 49.1000	 2515
-130.2667	 49.1000	 2533
-130.2333	 49.1000	 2559
-130.2000	 49.1000	 2581
-130.1667	 49.1000	 2593
-130.1333	 49.1000	 2597
-130.1000	 49.1000	 2595
-130.0667	 49.1000	 2597
-130.0333	 49.1000	 2608
-131.0000	 49.1333	 1802
-130.9667	 49.1333	 1773
-130.9333	 49.1333	 1751
-130.9000	 49.1333	 1747
-130.8667	 49.1333	 2056
-130.8333	 49.1333	 2144
-130.8000	 49.1333	 2224
-130.7667	 49.1333	 2365
-130.7333	 49.1333	 2517
-130.7000	 49.1333	 2632
-130.6667	 49.1333	 2699
-130.6333	 49.1333	 2716
-130.6000	 49.1333	 2683
-130.5667	 49.1333	 2613
-130.5333	 49.1333	 2557
-130.5000	 49.1333	 2584
-130.4667	 49.1333	 2534
-130.4333	 49.1333	 2480
-130.4000	 49.1333	 2449
-130.3667	 49.1333	 2435
-130.3333	 49.1333	 2432
-130.3000	 49.1333	 2444
-130.2667	 49.1333	 2465
-130.2333	 49.1333	 2495
-130.2000	 49.1333	 2531
-130.1667	 49.1333	 2554
-130.1333	 49.1333	 2542
-130.1000	 49.1333	 2519
-130.0667	 49.1333	 2511
-130.0333	 49.1333	 2520
-131.0000	 49.1667	 1934
-130.9667	 49.1667	 1916
-130.9333	 49.1667	 1922
-130.9000	 49.1667	 1965
-130.8667	 49.1667	 2003
-130.8333	 49.1667	 1933
-130.8000	 49.1667	 1932
-130.7667	 49.1667	 2274
-130.7333	 49.1667	 2553
-130.7000	 49.1667	 2683
-130.6667	 49.1667	 2751
-130.6333	 49.1667	 2770
-130.6000	 49.1667	 2719
-130.5667	 49.1667	 2578
-130.5333	 49.1667	 2448
-130.5000	 49.1667	 2465
-130.4667	 49.1667	 2440
-130.4333	 49.1667	 2394
-130.4000	 49.1667	 2354
-130.3667	 49.1667	 2336
-130.3333	 49.1667	 2338
-130.3000	 49.1667	 2358
-130.2667	 49.1667	 2385
-130.2333	 49.1667	 2427
-130.2000	 49.1667	 2477
-130.1667	 49.1667	 2506
-130.1333	 49.1667	 2485
-130.1000	 49.1667	 2449
-130.0667	 49.1667	 2433
-130.0333	 49.1667	 2439
-131.0000	 49.2000	 2021
-130.9667	 49.2000	 2007
-130.9333	 49.2000	 2015
-130.9000	 49.2000	 2054
-130.8667	 49.2000	 2099
-130.8333	 49.2000	 2117
-130.8000	 49.2000	 2195
-130.7667	 49.2000	 2599
-130.7333	 49.2000	 2825
-130.7000	 49.2000	 2853
-130.6667	 49.2000	 2901
-130.6333	 49.2000	 2965
-130.6000	 49.2000	 2926
-130.5667	 49.2000	 2741
-130.5333	 49.2000	 2576
-130.5000	 49.2000	 2478
-130.4667	 49.2000	 2384
-130.4333	 49.2000	 2279
-130.4000	 49.2000	 2205
-130.3667	 49.2000	 2189
-130.3333	 49.2000	 2232
-130.3000	 49.2000	 2275
-130.2667	 49.2000	 2322
-130.2333	 49.2000	 2374
-130.2000	 49.2000	 2421
-130.1667	 49.2000	 2449
-130.1333	 49.2000	 2435
-130.1000	 49.2000	 2408
-130.0667	 49.2000	 2394
-130.0333	 49.2000	 2394
-131.0000	 49.2333	 2062
-130.9667	 49.2333	 2047
-130.9333	 49.2333	 2068
-130.9000	 49.2333	 2142
-130.8667	 49.2333	 2237
-130.8333	 49.2333	 2360
-130.8000	 49.2333	 2533
-130.7667	 49.2333	 2775
-130.7333	 49.2333	 2980
-130.7000	 49.2333	 2894
-130.6667	 49.2333	 2941
-130.6333	 49.2333	 3038
-130.6000	 49.2333	 2929
-130.5667	 49.2333	 2791
-130.5333	 49.2333	 2641
-130.5000	 49.2333	 2502
-130.4667	 49.2333	 2344
-130.4333	 49.2333	 2146
-130.4000	 49.2333	 2044
-130.3667	 49.2333	 2074
-130.3333	 49.2333	 2147
-130.3000	 49.2333	 2204
-130.2667	 49.2333	 2269
-130.2333	 49.2333	 2327
-130.2000	 49.2333	 2366
-130.1667	 49.2333	 2389
-130.1333	 49.2333	 2388
-130.1000	 49.2333	 2375
-130.0667	 49.2333	 2367
-130.0333	 49.2333	 2360
-131.0000	 49.2667	 2190
-130.9667	 49.2667	 2173
-130.9333	 49.2667	 2151
-130.9000	 49.2667	 2228
-130.8667	 49.2667	 2345
-130.8333	 49.2667	 2463
-130.8000	 49.2667	 2587
-130.7667	 49.2667	 2713
-130.7333	 49.2667	 2795
-130.7000	 49.2667	 2806
-130.6667	 49.2667	 2855
-130.6333	 49.2667	 2889
-130.6000	 49.2667	 2863
-130.5667	 49.2667	 2799
-130.5333	 49.2667	 2708
-130.5000	 49.2667	 2581
-130.4667	 49.2667	 2394
-130.4333	 49.2667	 2158
-130.4000	 49.2667	 2064
-130.3667	 49.2667	 2073
-130.3333	 49.2667	 2125
-130.3000	 49.2667	 2173
-130.2667	 49.2667	 2232
-130.2333	 49.2667	 2283
-130.2000	 49.2667	 2318
-130.1667	 49.2667	 2339
-130.1333	 49.2667	 2341
-130.1000	 49.2667	 2333
-130.0667	 49.2667	 2328
-130.0333	 49.2667	 2320
-131.0000	 49.3000	 2429
-130.9667	 49.3000	 2421
-130.9333	 49.3000	 2394
-130.9000	 49.3000	 2417
-130.8667	 49.3000	 2476
-130.8333	 49.3000	 2547
-130.8000	 49.3000	 2621
-130.7667	 49.3000	 2691
-130.7333	 49.3000	 2746
-130.7000	 49.3000	 2786
-130.6667	 49.3000	 2822
-130.6333	 49.3000	 2852
-130.6000	 49.3000	 2866
-130.5667	 49.3000	 2858
-130.5333	 49.3000	 2837
-130.5000	 49.3000	 2746
-130.4667	 49.3000	 2552
-130.4333	 49.3000	 2315
-130.4000	 49.3000	 2196
-130.3667	 49.3000	 2162
-130.3333	 49.3000	 2165
-130.3000	 49.3000	 2178
-130.2667	 49.3000	 2207
-130.2333	 49.3000	 2241
-130.2000	 49.3000	 2275
-130.1667	 49.3000	 2297
-130.1333	 49.3000	 2294
-130.1000	 49.3000	 2282
-130.0667	 49.3000	 2277
-130.0333	 49.3000	 2275
-131.0000	 49.3333	 2640
-130.9667	 49.3333	 2639
-130.9333	 49.3333	 2613
-130.9000	 49.3333	 2606
-130.8667	 49.3333	 2607
-130.8333	 49.3333	 2620
-130.8000	 49.3333	 2662
-130.7667	 49.3333	 2711
-130.7333	 49.3333	 2746
-130.7000	 49.3333	 2770
-130.6667	 49.3333	 2799
-130.6333	 49.3333	 2856
-130.6000	 49.3333	 2905
-130.5667	 49.3333	 2927
-130.5333	 49.3333	 2920
-130.5000	 49.3333	 2835
-130.4667	 49.3333	 2657
-130.4333	 49.3333	 2425
-130.4000	 49.3333	 2294
-130.3667	 49.3333	 2234
-130.3333	 49.3333	 2203
-130.3000	 49.3333	 2190
-130.2667	 49.3333	 2194
-130.2333	 49.3333	 2212
-130.2000	 49.3333	 2242
-130.1667	 49.3333	 2265
-130.1333	 49.3333	 2257
-130.1000	 49.3333	 2244
-130.0667	 49.3333	 2239
-130.0333	 49.3333	 2245
-131.0000	 49.3667	 2755
-130.9667	 49.3667	 2754
-130.9333	 49.3667	 2728
-130.9000	 49.3667	 2716
-130.8667	 49.3667	 2707
-130.8333	 49.3667	 2697
-130.8000	 49.3667	 2714
-130.7667	 49.3667	 2738
-130.7333	 49.3667	 2751
-130.7000	 49.3667	 2765
-130.6667	 49.3667	 2786
-130.6333	 49.3667	 2836
-130.6000	 49.3667	 2879
-130.5667	 49.3667	 2883
-130.5333	 49.3667	 2858
-130.5000	 49.3667	 2779
-130.4667	 49.3667	 2621
-130.4333	 49.3667	 2423
-130.4000	 49.3667	 2301
-130.3667	 49.3667	 2243
-130.3333	 49.3667	 2213
-130.3000	 49.3667	 2195
-130.2667	 49.3667	 2192
-130.2333	 49.3667	 2199
-130.2000	 49.3667	 2217
-130.1667	 49.3667	 2234
-130.1333	 49.3667	 2243
-130.1000	 49.3667	 2248
-130.0667	 49.3667	 2255
-130.0333	 49.3667	 2267
-131.0000	 49.4000	 2788
-130.9667	 49.4000	 2790
-130.9333	 49.4000	 2773
-130.9000	 49.4000	 2761
-130.8667	 49.4000	 2746
-130.8333	 49.4000	 2730
-130.8000	 49.4000	 2726
-130.7667	 49.4000	 2724
-130.7333	 49.4000	 2717
-130.7000	 49.4000	 2724
-130.6667	 49.4000	 2739
-130.6333	 49.4000	 2761
-130.6000	 49.4000	 2776
-130.5667	 49.4000	 2764
-130.5333	 49.4000	 2727
-130.5000	 49.4000	 2656
-130.4667	 49.4000	 2555
-130.4333	 49.4000	 2433
-130.4000	 49.4000	 2305
-130.3667	 49.4000	 2206
-130.3333	 49.4000	 2155
-130.3000	 49.4000	 2151
-130.2667	 49.4000	 2161
-130.2333	 49.4000	 2170
-130.2000	 49.4000	 2182
-130.1667	 49.4000	 2207
-130.1333	 49.4000	 2243
-130.1000	 49.4000	 2276
-130.0667	 49.4000	 2306
-130.0333	 49.4000	 2326
-131.0000	 49.4333	 2788
-130.9667	 49.4333	 2791
-130.9333	 49.4333	 2783
-130.9000	 49.4333	 2771
-130.8667	 49.4333	 2755
-130.8333	 49.4333	 2739
-130.8000	 49.4333	 2721
-130.7667	 49.4333	 2693
-130.7333	 49.4333	 2654
-130.7000	 49.4333	 2649
-130.6667	 49.4333	 2659
-130.6333	 49.4333	 2682
-130.6000	 49.4333	 2701
-130.5667	 49.4333	 2683
-130.5333	 49.4333	 2639
-130.5000	 49.4333	 2582
-130.4667	 49.4333	 2526
-130.4333	 49.4333	 2472
-130.4000	 49.4333	 2248
-130.3667	 49.4333	 2049
-130.3333	 49.4333	 2010
-130.3000	 49.4333	 2082
-130.2667	 49.4333	 2132
-130.2333	 49.4333	 2128
-130.2000	 49.4333	 2116
-130.1667	 49.4333	 2158
-130.1333	 49.4333	 2238
-130.1000	 49.4333	 2306
-130.0667	 49.4333	 2370
-130.0333	 49.4333	 2399
-131.0000	 49.4667	 2811
-130.9667	 49.4667	 2813
-130.9333	 49.4667	 2800
-130.9000	 49.4667	 2786
-130.8667	 49.4667	 2762
-130.8333	 49.4667	 2747
-130.8000	 49.4667	 2726
-130.7667	 49.4667	 2677
-130.7333	 49.4667	 2571
-130.7000	 49.4667	 2578
-130.6667	 49.4667	 2584
-130.6333	 49.4667	 2626
-130.6000	 49.4667	 2686
-130.5667	 49.4667	 2659
-130.5333	 49.4667	 2579
-130.5000	 49.4667	 2515
-130.4667	 49.4667	 2468
-130.4333	 49.4667	 2479
-130.4000	 49.4667	 2203
-130.3667	 49.4667	 1975
-130.3333	 49.4667	 1953
-130.3000	 49.4667	 2064
-130.2667	 49.4667	 2125
-130.2333	 49.4667	 2112
-130.2000	 49.4667	 2084
-130.1667	 49.4667	 2131
-130.1333	 49.4667	 2212
-130.1000	 49.4667	 2260
-130.0667	 49.4667	 2310
-130.0333	 49.4667	 2338
-131.0000	 49.5000	 2821
-130.9667	 49.5000	 2819
-130.9333	 49.5000	 2806
-130.9000	 49.5000	 2791
-130.8667	 49.5000	 2767
-130.8333	 49.5000	 2744
-130.8000	 49.5000	 2711
-130.7667	 49.5000	 2668
-130.7333	 49.5000	 2615
-130.7000	 49.5000	 2600
-130.6667	 49.5000	 2602
-130.6333	 49.5000	 2618
-130.6000	 49.5000	 2631
-130.5667	 49.5000	 2613
-130.5333	 49.5000	 2567
-130.5000	 49.5000	 2507
-130.4667	 49.5000	 2436
-130.4333	 49.5000	 2354
-130.4000	 49.5000	 2237
-130.3667	 49.5000	 2133
-130.3333	 49.5000	 2086
-130.3000	 49.5000	 2098
-130.2667	 49.5000	 2123
-130.2333	 49.5000	 2141
-130.2000	 49.5000	 2150
-130.1667	 49.5000	 2168
-130.1333	 49.5000	 2196
-130.1000	 49.5000	 2220
-130.0667	 49.5000	 2240
-130.0333	 49.5000	 2254
-131.0000	 49.5333	 2817
-130.9667	 49.5333	 2813
-130.9333	 49.5333	 2805
-130.9000	 49.5333	 2794
-130.8667	 49.5333	 2778
-130.8333	 49.5333	 2751
-130.8000	 49.5333	 2711
-130.7667	 49.5333	 2667
-130.7333	 49.5333	 2631
-130.7000	 49.5333	 2622
-130.6667	 49.5333	 2624
-130.6333	 49.5333	 2628
-130.6000	 49.5333	 2627
-130.5667	 49.5333	 2615
-130.5333	 49.5333	 2593
-130.5000	 49.5333	 2539
-130.4667	 49.5333	 2450
-130.4333	 49.5333	 2340
-130.4000	 49.5333	 2238
-130.3667	 49.5333	 2151
-130.3333	 49.5333	 2108
-130.3000	 49.5333	 2122
-130.2667	 49.5333	 2159
-130.2333	 49.5333	 2184
-130.2000	 49.5333	 2187
-130.1667	 49.5333	 2188
-130.1333	 49.5333	 2187
-130.1000	 49.5333	 2190
-130.0667	 49.5333	 2194
-130.0333	 49.5333	 2198
-131.0000	 49.5667	 2817
-130.9667	 49.5667	 2814
-130.9333	 49.5667	 2809
-130.9000	 49.5667	 2805
-130.8667	 49.5667	 2805
-130.8333	 49.5667	 2786
-130.8000	 49.5667	 2720
-130.7667	 49.5667	 2643
-130.7333	 49.5667	 2601
-130.7000	 49.5667	 2609
-130.6667	 49.5667	 2623
-130.6333	 49.5667	 2625
-130.6000	 49.5667	 2620
-130.5667	 49.5667	 2615
-130.5333	 49.5667	 2624
-130.5000	 49.5667	 2588
-130.4667	 49.5667	 2483
-130.4333	 49.5667	 2341
-130.4000	 49.5667	 2251
-130.3667	 49.5667	 2196
-130.3333	 49.5667	 2168
-130.3000	 49.5667	 2170
-130.2667	 49.5667	 2191
-130.2333	 49.5667	 2197
-130.2000	 49.5667	 2190
-130.1667	 49.5667	 2182
-130.1333	 49.5667	 2174
-130.1000	 49.5667	 2173
-130.0667	 49.5667	 2174
-130.0333	 49.5667	 2178
-131.0000	 49.6000	 2820
-130.9667	 49.6000	 2816
-130.9333	 49.6000	 2809
-130.9000	 49.6000	 2802
-130.8667	 49.6000	 2799
-130.8333	 49.6000	 2777
-130.8000	 49.6000	 2703
-130.7667	 49.6000	 2616
-130.7333	 49.6000	 2572
-130.7000	 49.6000	 2583
-130.6667	 49.6000	 2596
-130.6333	 49.6000	 2592
-130.6000	 49.6000	 2583
-130.5667	 49.6000	 2579
-130.5333	 49.6000	 2594
-130.5000	 49.6000	 2568
-130.4667	 49.6000	 2481
-130.4333	 49.6000	 2363
-130.4000	 49.6000	 2280
-130.3667	 49.6000	 2222
-130.3333	 49.6000	 2186
-130.3000	 49.6000	 2182
-130.2667	 49.6000	 2196
-130.2333	 49.6000	 2194
-130.2000	 49.6000	 2177
-130.1667	 49.6000	 2163
-130.1333	 49.6000	 2159
-130.1000	 49.6000	 2160
-130.0667	 49.6000	 2161
-130.0333	 49.6000	 2163
-131.0000	 49.6333	 2821
-130.9667	 49.6333	 2816
-130.9333	 49.6333	 2809
-130.9000	 49.6333	 2793
-130.8667	 49.6333	 2772
-130.8333	 49.6333	 2738
-130.8000	 49.6333	 2676
-130.7667	 49.6333	 2609
-130.7333	 49.6333	 2576
-130.7000	 49.6333	 2585
-130.6667	 49.6333	 2596
-130.6333	 49.6333	 2592
-130.6000	 49.6333	 2583
-130.5667	 49.6333	 2579
-130.5333	 49.6333	 2595
-130.5000	 49.6333	 2569
-130.4667	 49.6333	 2482
-130.4333	 49.6333	 2361
-130.4000	 49.6333	 2263
-130.3667	 49.6333	 2175
-130.3333	 49.6333	 2121
-130.3000	 49.6333	 2138
-130.2667	 49.6333	 2184
-130.2333	 49.6333	 2198
-130.2000	 49.6333	 2169
-130.1667	 49.6333	 2143
-130.1333	 49.6333	 2139
-130.1000	 49.6333	 2142
-130.0667	 49.6333	 2142
-130.0333	 49.6333	 2137
-131.0000	 49.6667	 2822
-130.9667	 49.6667	 2815
-130.9333	 49.6667	 2804
-130.9000	 49.6667	 2781
-130.8667	 49.6667	 2745
-130.8333	 49.6667	 2702
-130.8000	 49.6667	 2653
-130.7667	 49.6667	 2606
-130.7333	 49.6667	 2584
-130.7000	 49.6667	 2592
-130.6667	 49.6667	 2601
-130.6333	 49.6667	 2598
-130.6000	 49.6667	 2590
-130.5667	 49.6667	 2586
-130.5333	 49.6667	 2600
-130.5000	 49.6667	 2573
-130.4667	 49.6667	 2484
-130.4333	 49.6667	 2357
-130.4000	 49.6667	 2247
-130.3667	 49.6667	 2136
-130.3333	 49.6667	 2066
-130.3000	 49.6667	 2095
-130.2667	 49.6667	 2160
-130.2333	 49.6667	 2188
-130.2000	 49.6667	 2158
-130.1667	 49.6667	 2127
-130.1333	 49.6667	 2115
-130.1000	 49.6667	 2108
-130.0667	 49.6667	 2098
-130.0333	 49.6667	 2091
-131.0000	 49.7000	 2819
-130.9667	 49.7000	 2808
-130.9333	 49.7000	 2791
-130.9000	 49.7000	 2762
-130.8667	 49.7000	 2723
-130.8333	 49.7000	 2679
-130.8000	 49.7000	 2638
-130.7667	 49.7000	 2602
-130.7333	 49.7000	 2587
-130.7000	 49.7000	 2594
-130.6667	 49.7000	 2601
-130.6333	 49.7000	 2598
-130.6000	 49.7000	 2590
-130.5667	 49.7000	 2587
-130.5333	 49.7000	 2600
-130.5000	 49.7000	 2573
-130.4667	 49.7000	 2487
-130.4333	 49.7000	 2366
-130.4000	 49.7000	 2257
-130.3667	 49.7000	 2145
-130.3333	 49.7000	 2065
-130.3000	 49.7000	 2074
-130.2667	 49.7000	 2117
-130.2333	 49.7000	 2141
-130.2000	 49.7000	 2127
-130.1667	 49.7000	 2090
-130.1333	 49.7000	 2057
-130.1000	 49.7000	 2037
-130.0667	 49.7000	 2028
-130.0333	 49.7000	 2026
-131.0000	 49.7333	 2802
-130.9667	 49.7333	 2785
-130.9333	 49.7333	 2762
-130.9000	 49.7333	 2734
-130.8667	 49.7333	 2699
-130.8333	 49.7333	 2661
-130.8000	 49.7333	 2628
-130.7667	 49.7333	 2600
-130.7333	 49.7333	 2589
-130.7000	 49.7333	 2595
-130.6667	 49.7333	 2601
-130.6333	 49.7333	 2597
-130.6000	 49.7333	 2590
-130.5667	 49.7333	 2587
-130.5333	 49.7333	 2600
-130.5000	 49.7333	 2573
-130.4667	 49.7333	 2490
-130.4333	 49.7333	 2374
-130.4000	 49.7333	 2272
-130.3667	 49.7333	 2172
-130.3333	 49.7333	 2097
-130.3000	 49.7333	 2080
-130.2667	 49.7333	 2085
-130.2333	 49.7333	 2084
-130.2000	 49.7333	 2059
-130.1667	 49.7333	 2019
-130.1333	 49.7333	 1969
-130.1000	 49.7333	 1939
-130.0667	 49.7333	 1932
-130.0333	 49.7333	 1951
-131.0000	 49.7667	 2767
-130.9667	 49.7667	 2742
-130.9333	 49.7667	 2719
-130.9000	 49.7667	 2696
-130.8667	 49.7667	 2670
-130.8333	 49.7667	 2643
-130.8000	 49.7667	 2617
-130.7667	 49.7667	 2598
-130.7333	 49.7667	 2591
-130.7000	 49.7667	 2596
-130.6667	 49.7667	 2601
-130.6333	 49.7667	 2597
-130.6000	 49.7667	 2591
-130.5667	 49.7667	 2588
-130.5333	 49.7667	 2603
-130.5000	 49.7667	 2576
-130.4667	 49.7667	 2484
-130.4333	 49.7667	 2356
-130.4000	 49.7667	 2261
-130.3667	 49.7667	 2193
-130.3333	 49.7667	 2145
-130.3000	 49.7667	 2114
-130.2667	 49.7667	 2088
-130.2333	 49.7667	 2058
-130.2000	 49.7667	 2024
-130.1667	 49.7667	 1964
-130.1333	 49.7667	 1853
-130.1000	 49.7667	 1796
-130.0667	 49.7667	 1819
-130.0333	 49.7667	 1903
-131.0000	 49.8000	 2739
-130.9667	 49.8000	 2685
-130.9333	 49.8000	 2682
-130.9000	 49.8000	 2667
-130.8667	 49.8000	 2645
-130.8333	 49.8000	 2627
-130.8000	 49.8000	 2607
-130.7667	 49.8000	 2596
-130.7333	 49.8000	 2593
-130.7000	 49.8000	 2598
-130.6667	 49.8000	 2603
-130.6333	 49.8000	 2598
-130.6000	 49.8000	 2593
-130.5667	 49.8000	 2592
-130.5333	 49.8000	 2612
-130.5000	 49.8000	 2585
-130.4667	 49.8000	 2472
-130.4333	 49.8000	 2347
-130.4000	 49.8000	 2270
-130.3667	 49.8000	 2211
-130.3333	 49.8000	 2170
-130.3000	 49.8000	 2144
-130.2667	 49.8000	 2112
-130.2333	 49.8000	 2032
-130.2000	 49.8000	 1982
