-128.9667	 48.1667	 2543	 300.00
-128.9333	 48.1667	 2481	 300.00
-128.9000	 48.1667	 2490	 300.00
-128.8667	 48.1667	 2497	 300.00
-128.8333	 48.1667	 2506	 300.00
-128.8000	 48.1667	 2517	 300.00
-128.7667	 48.1667	 2520	 300.00
-128.7333	 48.1667	 2519	 300.00
-128.7000	 48.1667	 2535	 300.00
-128.6667	 48.1667	 2559	 300.00
-128.6333	 48.1667	 2567	 300.00
-128.6000	 48.1667	 2568	 300.00
-128.5667	 48.1667	 2568	 300.00
-128.5333	 48.1667	 2567	 300.00
-128.5000	 48.1667	 2558	 300.00
-128.4667	 48.1667	 2544	 300.00
-128.4333	 48.1667	 2508	 300.00
-128.4000	 48.1667	 2534	 300.00
-128.3667	 48.1667	 2588	 300.00
-128.3333	 48.1667	 2606	 300.00
-128.3000	 48.1667	 2608	 300.00
-128.2667	 48.1667	 2608	 300.00
-128.2333	 48.1667	 2597	 300.00
-128.2000	 48.1667	 2586	 300.00
-128.1667	 48.1667	 2580	 300.00
-128.1333	 48.1667	 2578	 300.00
-128.1000	 48.1667	 2579	 300.00
-128.0667	 48.1667	 2582	 300.00
-128.0333	 48.1667	 2592	 300.00
-128.0000	 48.1667	 2610	 300.00
-127.9667	 48.1667	 2628	 300.00
-127.9333	 48.1667	 2635	 300.00
-127.9000	 48.1667	 2625	 300.00
-127.8667	 48.1667	 2605	 300.00
-127.8333	 48.1667	 2592	 300.00
-127.8000	 48.1667	 2586	 300.00
-127.7667	 48.1667	 2582	 300.00
-127.7333	 48.1667	 2596	 300.00
-127.7000	 48.1667	 2604	 300.00
-127.6667	 48.1667	 2609	 300.00
-127.6333	 48.1667	 2610	 300.00
-127.6000	 48.1667	 2606	 300.00
-127.5667	 48.1667	 2605	 300.00
-127.5333	 48.1667	 2612	 300.00
-127.5000	 48.1667	 2626	 300.00
-127.4667	 48.1667	 2640	 300.00
-127.4333	 48.1667	 2644	 300.00
-127.4000	 48.1667	 2639	 300.00
-127.3667	 48.1667	 2628	 300.00
-127.3333	 48.1667	 2618	 300.00
-127.3000	 48.1667	 2610	 300.00
-127.2667	 48.1667	 2604	 300.00
-127.2333	 48.1667	 2600	 300.00
-127.2000	 48.1667	 2597	 300.00
-127.1667	 48.1667	 2593	 300.00
-127.1333	 48.1667	 2587	 300.00
-127.1000	 48.1667	 2581	 300.00
-127.0667	 48.1667	 2580	 300.00
-127.0333	 48.1667	 2586	 300.00
-127.0000	 48.1667	 2587	 300.00
-131.0000	 48.2000	 2993	 300.00
-130.9667	 48.2000	 2992	 300.00
-130.9333	 48.2000	 2914	 300.00
-130.9000	 48.2000	 2846	 300.00
-130.8667	 48.2000	 2896	 300.00
-130.8333	 48.2000	 2909	 300.00
-130.8000	 48.2000	 2892	 300.00
-130.7667	 48.2000	 2888	 300.00
-130.7333	 48.2000	 2883	 300.00
-130.7000	 48.2000	 2784	 300.00
-130.6667	 48.2000	 2668	 300.00
-130.6333	 48.2000	 2616	 300.00
-130.6000	 48.2000	 2695	 300.00
-130.5667	 48.2000	 2828	 300.00
-130.5333	 48.2000	 2835	 300.00
-130.5000	 48.2000	 2840	 300.00
-130.4667	 48.2000	 2791	 300.00
-130.4333	 48.2000	 2704	 300.00
-130.4000	 48.2000	 2608	 300.00
-130.3667	 48.2000	 2767	 300.00
-130.3333	 48.2000	 2846	 300.00
-130.3000	 48.2000	 2843	 300.00
-130.2667	 48.2000	 2841	 300.00
-130.2333	 48.2000	 2843	 300.00
-130.2000	 48.2000	 2845	 300.00
-130.1667	 48.2000	 2843	 300.00
-130.1333	 48.2000	 2839	 300.00
-130.1000	 48.2000	 2843	 300.00
-130.0667	 48.2000	 2840	 300.00
-130.0333	 48.2000	 2835	 300.00
-130.0000	 48.2000	 2834	 300.00
-129.9667	 48.2000	 2830	 300.00
-129.9333	 48.2000	 2849	 300.00
-129.9000	 48.2000	 2815	 300.00
-129.8667	 48.2000	 2740	 300.00
-129.8333	 48.2000	 2759	 300.00
-129.8000	 48.2000	 2534	 300.00
-129.7667	 48.2000	 2401	 300.00
-129.7333	 48.2000	 2226	 300.00
-129.7000	 48.2000	 2046	 300.00
-129.6667	 48.2000	 2136	 300.00
-129.6333	 48.2000	 2392	 300.00
-129.6000	 48.2000	 2515	 300.00
-129.5667	 48.2000	 2555	 300.00
-129.5333	 48.2000	 2630	 300.00
-129.5000	 48.2000	 2546	 300.00
-129.4667	 48.2000	 2614	 300.00
-129.4333	 48.2000	 2671	 300.00
-129.4000	 48.2000	 2673	 300.00
-129.3667	 48.2000	 2663	 300.00
-129.3333	 48.2000	 2559	 300.00
-129.3000	 48.2000	 2442	 300.00
-129.2667	 48.2000	 2485	 300.00
-129.2333	 48.2000	 2525	 300.00
-129.2000	 48.2000	 2522	 300.00
-129.1667	 48.2000	 2536	 300.00
-129.1333	 48.2000	 2591	 300.00
-129.1000	 48.2000	 2550	 300.00
-129.0667	 48.2000	 2580	 300.00
-129.0333	 48.2000	 2626	 300.00
-129.0000	 48.2000	 2637	 300.00
-128.9667	 48.2000	 2589	 300.00
-128.9333	 48.2000	 2518	 300.00
-128.9000	 48.2000	 2500	 300.00
-128.8667	 48.2000	 2499	 300.00
-128.8333	 48.2000	 2502	 300.00
-128.8000	 48.2000	 2507	 300.00
-128.7667	 48.2000	 2509	 300.00
-128.7333	 48.2000	 2508	 300.00
-128.7000	 48.2000	 2513	 300.00
-128.6667	 48.2000	 2535	 300.00
-128.6333	 48.2000	 2555	 300.00
-128.6000	 48.2000	 2564	 300.00
-128.5667	 48.2000	 2567	 300.00
-128.5333	 48.2000	 2568	 300.00
-128.5000	 48.2000	 2558	 300.00
-128.4667	 48.2000	 2564	 300.00
-128.4333	 48.2000	 2513	 300.00
-128.4000	 48.2000	 2496	 300.00
-128.3667	 48.2000	 2543	 300.00
-128.3333	 48.2000	 2580	 300.00
-128.3000	 48.2000	 2602	 300.00
-128.2667	 48.2000	 2604	 300.00
-128.2333	 48.2000	 2595	 300.00
-128.2000	 48.2000	 2585	 300.00
-128.1667	 48.2000	 2583	 300.00
-128.1333	 48.2000	 2588	 300.00
-128.1000	 48.2000	 2594	 300.00
-128.0667	 48.2000	 2599	 300.00
-128.0333	 48.2000	 2606	 300.00
-128.0000	 48.2000	 2622	 300.00
-127.9667	 48.2000	 2641	 300.00
-127.9333	 48.2000	 2647	 300.00
-127.9000	 48.2000	 2622	 300.00
-127.8667	 48.2000	 2603	 300.00
-127.8333	 48.2000	 2587	 300.00
-127.8000	 48.2000	 2577	 300.00
-127.7667	 48.2000	 2577	 300.00
-127.7333	 48.2000	 2578	 300.00
-127.7000	 48.2000	 2579	 300.00
-127.6667	 48.2000	 2584	 300.00
-127.6333	 48.2000	 2591	 300.00
-127.6000	 48.2000	 2598	 300.00
-127.5667	 48.2000	 2604	 300.00
-127.5333	 48.2000	 2612	 300.00
-127.5000	 48.2000	 2623	 300.00
-127.4667	 48.2000	 2633	 300.00
-127.4333	 48.2000	 2637	 300.00
-127.4000	 48.2000	 2633	 300.00
-127.3667	 48.2000	 2625	 300.00
-127.3333	 48.2000	 2616	 300.00
-127.3000	 48.2000	 2608	 300.00
-127.2667	 48.2000	 2602	 300.00
-127.2333	 48.2000	 2598	 300.00
-127.2000	 48.2000	 2594	 300.00
-127.1667	 48.2000	 2590	 300.00
-127.1333	 48.2000	 2587	 300.00
-127.1000	 48.2000	 2585	 300.00
-127.0667	 48.2000	 2587	 300.00
-127.0333	 48.2000	 2588	 300.00
-127.0000	 48.2000	 2599	 300.00
-131.0000	 48.2333	 2992	 300.00
-130.9667	 48.2333	 2960	 300.00
-130.9333	 48.2333	 2865	 300.00
-130.9000	 48.2333	 2810	 300.00
-130.8667	 48.2333	 2908	 300.00
-130.8333	 48.2333	 2974	 300.00
-130.8000	 48.2333	 2975	 300.00
-130.7667	 48.2333	 2960	 300.00
-130.7333	 48.2333	 2945	 300.00
-130.7000	 48.2333	 2899	 300.00
-130.6667	 48.2333	 2683	 300.00
-130.6333	 48.2333	 2498	 300.00
-130.6000	 48.2333	 2619	 300.00
-130.5667	 48.2333	 2797	 300.00
-130.5333	 48.2333	 2869	 300.00
-130.5000	 48.2333	 2854	 300.00
-130.4667	 48.2333	 2851	 300.00
-130.4333	 48.2333	 2842	 300.00
-130.4000	 48.2333	 2830	 300.00
-130.3667	 48.2333	 2837	 300.00
-130.3333	 48.2333	 2844	 300.00
-130.3000	 48.2333	 2845	 300.00
-130.2667	 48.2333	 2845	 300.00
-130.2333	 48.2333	 2846	 300.00
-130.2000	 48.2333	 2846	 300.00
-130.1667	 48.2333	 2844	 300.00
-130.1333	 48.2333	 2840	 300.00
-130.1000	 48.2333	 2828	 300.00
-130.0667	 48.2333	 2808	 300.00
-130.0333	 48.2333	 2785	 300.00
-130.0000	 48.2333	 2749	 300.00
-129.9667	 48.2333	 2710	 300.00
-129.9333	 48.2333	 2677	 300.00
-129.9000	 48.2333	 2603	 300.00
-129.8667	 48.2333	 2507	 300.00
-129.8333	 48.2333	 2381	 300.00
-129.8000	 48.2333	 2213	 300.00
-129.7667	 48.2333	 2111	 300.00
-129.7333	 48.2333	 2088	 300.00
-129.7000	 48.2333	 2127	 300.00
-129.6667	 48.2333	 2247	 300.00
-129.6333	 48.2333	 2419	 300.00
-129.6000	 48.2333	 2500	 300.00
-129.5667	 48.2333	 2550	 300.00
-129.5333	 48.2333	 2593	 300.00
-129.5000	 48.2333	 2562	 300.00
-129.4667	 48.2333	 2554	 300.00
-129.4333	 48.2333	 2658	 300.00
-129.4000	 48.2333	 2654	 300.00
-129.3667	 48.2333	 2633	 300.00
-129.3333	 48.2333	 2487	 300.00
-129.3000	 48.2333	 2365	 300.00
-129.2667	 48.2333	 2418	 300.00
-129.2333	 48.2333	 2452	 300.00
-129.2000	 48.2333	 2434	 300.00
-129.1667	 48.2333	 2443	 300.00
-129.1333	 48.2333	 2437	 300.00
-129.1000	 48.2333	 2414	 300.00
-129.0667	 48.2333	 2493	 300.00
-129.0333	 48.2333	 2626	 300.00
-129.0000	 48.2333	 2699	 300.00
-128.9667	 48.2333	 2661	 300.00
-128.9333	 48.2333	 2505	 300.00
-128.9000	 48.2333	 2486	 300.00
-128.8667	 48.2333	 2486	 300.00
-128.8333	 48.2333	 2496	 300.00
-128.8000	 48.2333	 2497	 300.00
-128.7667	 48.2333	 2499	 300.00
-128.7333	 48.2333	 2503	 300.00
-128.7000	 48.2333	 2436	 300.00
-128.6667	 48.2333	 2513	 300.00
-128.6333	 48.2333	 2548	 300.00
-128.6000	 48.2333	 2568	 300.00
-128.5667	 48.2333	 2569	 300.00
-128.5333	 48.2333	 2570	 300.00
-128.5000	 48.2333	 2565	 300.00
-128.4667	 48.2333	 2536	 300.00
-128.4333	 48.2333	 2516	 300.00
-128.4000	 48.2333	 2519	 300.00
-128.3667	 48.2333	 2571	 300.00
-128.3333	 48.2333	 2581	 300.00
-128.3000	 48.2333	 2591	 300.00
-128.2667	 48.2333	 2603	 300.00
-128.2333	 48.2333	 2608	 300.00
-128.2000	 48.2333	 2613	 300.00
-128.1667	 48.2333	 2623	 300.00
-128.1333	 48.2333	 2635	 300.00
-128.1000	 48.2333	 2643	 300.00
-128.0667	 48.2333	 2643	 300.00
-128.0333	 48.2333	 2639	 300.00
-128.0000	 48.2333	 2637	 300.00
-127.9667	 48.2333	 2630	 300.00
-127.9333	 48.2333	 2621	 300.00
-127.9000	 48.2333	 2608	 300.00
-127.8667	 48.2333	 2601	 300.00
-127.8333	 48.2333	 2591	 300.00
-127.8000	 48.2333	 2591	 300.00
-127.7667	 48.2333	 2593	 300.00
-127.7333	 48.2333	 2591	 300.00
-127.7000	 48.2333	 2587	 300.00
-127.6667	 48.2333	 2588	 300.00
-127.6333	 48.2333	 2596	 300.00
-127.6000	 48.2333	 2607	 300.00
-127.5667	 48.2333	 2616	 300.00
-127.5333	 48.2333	 2621	 300.00
-127.5000	 48.2333	 2622	 300.00
-127.4667	 48.2333	 2623	 300.00
-127.4333	 48.2333	 2625	 300.00
-127.4000	 48.2333	 2626	 300.00
-127.3667	 48.2333	 2626	 300.00
-127.3333	 48.2333	 2623	 300.00
-127.3000	 48.2333	 2618	 300.00
-127.2667	 48.2333	 2611	 300.00
-127.2333	 48.2333	 2605	 300.00
-127.2000	 48.2333	 2599	 300.00
-127.1667	 48.2333	 2596	 300.00
-127.1333	 48.2333	 2596	 300.00
-127.1000	 48.2333	 2596	 300.00
-127.0667	 48.2333	 2596	 300.00
-127.0333	 48.2333	 2592	 300.00
-127.0000	 48.2333	 2588	 300.00
-131.0000	 48.2667	 2899	 300.00
-130.9667	 48.2667	 2844	 300.00
-130.9333	 48.2667	 2778	 300.00
-130.9000	 48.2667	 2766	 300.00
-130.8667	 48.2667	 2834	 300.00
-130.8333	 48.2667	 2908	 300.00
-130.8000	 48.2667	 2921	 300.00
-130.7667	 48.2667	 2923	 300.00
-130.7333	 48.2667	 2939	 300.00
-130.7000	 48.2667	 2957	 300.00
-130.6667	 48.2667	 2974	 300.00
-130.6333	 48.2667	 2989	 300.00
-130.6000	 48.2667	 2955	 300.00
-130.5667	 48.2667	 2935	 300.00
-130.5333	 48.2667	 2922	 300.00
-130.5000	 48.2667	 2909	 300.00
-130.4667	 48.2667	 2845	 300.00
-130.4333	 48.2667	 2825	 300.00
-130.4000	 48.2667	 2831	 300.00
-130.3667	 48.2667	 2833	 300.00
-130.3333	 48.2667	 2834	 300.00
-130.3000	 48.2667	 2838	 300.00
-130.2667	 48.2667	 2841	 300.00
-130.2333	 48.2667	 2844	 300.00
-130.2000	 48.2667	 2845	 300.00
-130.1667	 48.2667	 2843	 300.00
-130.1333	 48.2667	 2841	 300.00
-130.1000	 48.2667	 2825	 300.00
-130.0667	 48.2667	 2792	 300.00
-130.0333	 48.2667	 2723	 300.00
-130.0000	 48.2667	 2643	 300.00
-129.9667	 48.2667	 2542	 300.00
-129.9333	 48.2667	 2400	 300.00
-129.9000	 48.2667	 2251	 300.00
-129.8667	 48.2667	 2088	 300.00
-129.8333	 48.2667	 1906	 300.00
-129.8000	 48.2667	 1995	 300.00
-129.7667	 48.2667	 2121	 300.00
-129.7333	 48.2667	 2226	 300.00
-129.7000	 48.2667	 2296	 300.00
-129.6667	 48.2667	 2372	 300.00
-129.6333	 48.2667	 2453	 300.00
-129.6000	 48.2667	 2512	 300.00
-129.5667	 48.2667	 2551	 300.00
-129.5333	 48.2667	 2572	 300.00
-129.5000	 48.2667	 2580	 300.00
-129.4667	 48.2667	 2590	 300.00
-129.4333	 48.2667	 2601	 300.00
-129.4000	 48.2667	 2560	 300.00
-129.3667	 48.2667	 2513	 300.00
-129.3333	 48.2667	 2452	 300.00
-129.3000	 48.2667	 2335	 300.00
-129.2667	 48.2667	 2122	 300.00
-129.2333	 48.2667	 2207	 300.00
-129.2000	 48.2667	 2113	 300.00
-129.1667	 48.2667	 2147	 300.00
-129.1333	 48.2667	 2189	 300.00
-129.1000	 48.2667	 2187	 300.00
-129.0667	 48.2667	 2183	 300.00
-129.0333	 48.2667	 2348	 300.00
-129.0000	 48.2667	 2515	 300.00
-128.9667	 48.2667	 2611	 300.00
-128.9333	 48.2667	 2604	 300.00
-128.9000	 48.2667	 2479	 300.00
-128.8667	 48.2667	 2463	 300.00
-128.8333	 48.2667	 2480	 300.00
-128.8000	 48.2667	 2483	 300.00
-128.7667	 48.2667	 2482	 300.00
-128.7333	 48.2667	 2480	 300.00
-128.7000	 48.2667	 2466	 300.00
-128.6667	 48.2667	 2504	 300.00
-128.6333	 48.2667	 2534	 300.00
-128.6000	 48.2667	 2555	 300.00
-128.5667	 48.2667	 2570	 300.00
-128.5333	 48.2667	 2573	 300.00
-128.5000	 48.2667	 2566	 300.00
-128.4667	 48.2667	 2542	 300.00
-128.4333	 48.2667	 2519	 300.00
-128.4000	 48.2667	 2505	 300.00
-128.3667	 48.2667	 2540	 300.00
-128.3333	 48.2667	 2574	 300.00
-128.3000	 48.2667	 2573	 300.00
-128.2667	 48.2667	 2600	 300.00
-128.2333	 48.2667	 2631	 300.00
-128.2000	 48.2667	 2663	 300.00
-128.1667	 48.2667	 2689	 300.00
-128.1333	 48.2667	 2703	 300.00
-128.1000	 48.2667	 2703	 300.00
-128.0667	 48.2667	 2689	 300.00
-128.0333	 48.2667	 2645	 300.00
-128.0000	 48.2667	 2628	 300.00
-127.9667	 48.2667	 2615	 300.00
-127.9333	 48.2667	 2606	 300.00
-127.9000	 48.2667	 2597	 300.00
-127.8667	 48.2667	 2598	 300.00
-127.8333	 48.2667	 2608	 300.00
-127.8000	 48.2667	 2621	 300.00
-127.7667	 48.2667	 2628	 300.00
-127.7333	 48.2667	 2625	 300.00
-127.7000	 48.2667	 2617	 300.00
-127.6667	 48.2667	 2615	 300.00
-127.6333	 48.2667	 2622	 300.00
-127.6000	 48.2667	 2632	 300.00
-127.5667	 48.2667	 2637	 300.00
-127.5333	 48.2667	 2633	 300.00
-127.5000	 48.2667	 2624	 300.00
-127.4667	 48.2667	 2617	 300.00
-127.4333	 48.2667	 2618	 300.00
-127.4000	 48.2667	 2626	 300.00
-127.3667	 48.2667	 2635	 300.00
-127.3333	 48.2667	 2640	 300.00
-127.3000	 48.2667	 2638	 300.00
-127.2667	 48.2667	 2632	 300.00
-127.2333	 48.2667	 2624	 300.00
-127.2000	 48.2667	 2617	 300.00
-127.1667	 48.2667	 2613	 300.00
-127.1333	 48.2667	 2611	 300.00
-127.1000	 48.2667	 2610	 300.00
-127.0667	 48.2667	 2605	 300.00
-127.0333	 48.2667	 2597	 300.00
-127.0000	 48.2667	 2587	 300.00
-131.0000	 48.3000	 2908	 300.00
-130.9667	 48.3000	 2907	 300.00
-130.9333	 48.3000	 2845	 300.00
-130.9000	 48.3000	 2830	 300.00
-130.8667	 48.3000	 2858	 300.00
-130.8333	 48.3000	 2891	 300.00
-130.8000	 48.3000	 2918	 300.00
-130.7667	 48.3000	 2922	 300.00
-130.7333	 48.3000	 2920	 300.00
-130.7000	 48.3000	 2934	 300.00
-130.6667	 48.3000	 2930	 300.00
-130.6333	 48.3000	 2912	 300.00
-130.6000	 48.3000	 2887	 300.00
-130.5667	 48.3000	 2862	 300.00
-130.5333	 48.3000	 2862	 300.00
-130.5000	 48.3000	 2855	 300.00
-130.4667	 48.3000	 2811	 300.00
-130.4333	 48.3000	 2789	 300.00
-130.4000	 48.3000	 2793	 300.00
-130.3667	 48.3000	 2800	 300.00
-130.3333	 48.3000	 2807	 300.00
-130.3000	 48.3000	 2811	 300.00
-130.2667	 48.3000	 2813	 300.00
-130.2333	 48.3000	 2815	 300.00
-130.2000	 48.3000	 2810	 300.00
-130.1667	 48.3000	 2807	 300.00
-130.1333	 48.3000	 2829	 300.00
-130.1000	 48.3000	 2824	 300.00
-130.0667	 48.3000	 2818	 300.00
-130.0333	 48.3000	 2674	 300.00
-130.0000	 48.3000	 2553	 300.00
-129.9667	 48.3000	 2422	 300.00
-129.9333	 48.3000	 2177	 300.00
-129.9000	 48.3000	 1951	 300.00
-129.8667	 48.3000	 1825	 300.00
-129.8333	 48.3000	 1957	 300.00
-129.8000	 48.3000	 2159	 300.00
-129.7667	 48.3000	 2296	 300.00
-129.7333	 48.3000	 2397	 300.00
-129.7000	 48.3000	 2453	 300.00
-129.6667	 48.3000	 2498	 300.00
-129.6333	 48.3000	 2539	 300.00
-129.6000	 48.3000	 2568	 300.00
-129.5667	 48.3000	 2579	 300.00
-129.5333	 48.3000	 2588	 300.00
-129.5000	 48.3000	 2589	 300.00
-129.4667	 48.3000	 2602	 300.00
-129.4333	 48.3000	 2595	 300.00
-129.4000	 48.3000	 2445	 300.00
-129.3667	 48.3000	 2365	 300.00
-129.3333	 48.3000	 2330	 300.00
-129.3000	 48.3000	 2209	 300.00
-129.2667	 48.3000	 2020	 300.00
-129.2333	 48.3000	 1842	 300.00
-129.2000	 48.3000	 1677	 300.00
-129.1667	 48.3000	 1891	 300.00
-129.1333	 48.3000	 2058	 300.00
-129.1000	 48.3000	 2050	 300.00
-129.0667	 48.3000	 1872	 300.00
-129.0333	 48.3000	 2104	 300.00
-129.0000	 48.3000	 2352	 300.00
-128.9667	 48.3000	 2535	 300.00
-128.9333	 48.3000	 2654	 300.00
-128.9000	 48.3000	 2545	 300.00
-128.8667	 48.3000	 2482	 300.00
-128.8333	 48.3000	 2455	 300.00
-128.8000	 48.3000	 2463	 300.00
-128.7667	 48.3000	 2464	 300.00
-128.7333	 48.3000	 2462	 300.00
-128.7000	 48.3000	 2455	 300.00
-128.6667	 48.3000	 2435	 300.00
-128.6333	 48.3000	 2468	 300.00
-128.6000	 48.3000	 2522	 300.00
-128.5667	 48.3000	 2561	 300.00
-128.5333	 48.3000	 2574	 300.00
-128.5000	 48.3000	 2568	 300.00
-128.4667	 48.3000	 2553	 300.00
-128.4333	 48.3000	 2532	 300.00
-128.4000	 48.3000	 2533	 300.00
-128.3667	 48.3000	 2549	 300.00
-128.3333	 48.3000	 2564	 300.00
-128.3000	 48.3000	 2561	 300.00
-128.2667	 48.3000	 2599	 300.00
-128.2333	 48.3000	 2650	 300.00
-128.2000	 48.3000	 2702	 300.00
-128.1667	 48.3000	 2739	 300.00
-128.1333	 48.3000	 2750	 300.00
-128.1000	 48.3000	 2693	 300.00
-128.0667	 48.3000	 2660	 300.00
-128.0333	 48.3000	 2641	 300.00
-128.0000	 48.3000	 2630	 300.00
-127.9667	 48.3000	 2602	 300.00
-127.9333	 48.3000	 2587	 300.00
-127.9000	 48.3000	 2589	 300.00
-127.8667	 48.3000	 2606	 300.00
-127.8333	 48.3000	 2630	 300.00
-127.8000	 48.3000	 2651	 300.00
-127.7667	 48.3000	 2660	 300.00
-127.7333	 48.3000	 2658	 300.00
-127.7000	 48.3000	 2652	 300.00
-127.6667	 48.3000	 2649	 300.00
-127.6333	 48.3000	 2652	 300.00
-127.6000	 48.3000	 2655	 300.00
-127.5667	 48.3000	 2652	 300.00
-127.5333	 48.3000	 2640	 300.00
-127.5000	 48.3000	 2626	 300.00
-127.4667	 48.3000	 2619	 300.00
-127.4333	 48.3000	 2623	 300.00
-127.4000	 48.3000	 2636	 300.00
-127.3667	 48.3000	 2649	 300.00
-127.3333	 48.3000	 2658	 300.00
-127.3000	 48.3000	 2660	 300.00
-127.2667	 48.3000	 2658	 300.00
-127.2333	 48.3000	 2652	 300.00
-127.2000	 48.3000	 2644	 300.00
-127.1667	 48.3000	 2636	 300.00
-127.1333	 48.3000	 2627	 300.00
-127.1000	 48.3000	 2618	 300.00
-127.0667	 48.3000	 2607	 300.00
-127.0333	 48.3000	 2595	 300.00
-127.0000	 48.3000	 2585	 300.00
-131.0000	 48.3333	 2945	 300.00
-130.9667	 48.3333	 2954	 300.00
-130.9333	 48.3333	 2959	 300.00
-130.9000	 48.3333	 2959	 300.00
-130.8667	 48.3333	 2967	 300.00
-130.8333	 48.3333	 2974	 300.00
-130.8000	 48.3333	 2931	 300.00
-130.7667	 48.3333	 2867	 300.00
-130.7333	 48.3333	 2821	 300.00
-130.7000	 48.3333	 2830	 300.00
-130.6667	 48.3333	 2839	 300.00
-130.6333	 48.3333	 2842	 300.00
-130.6000	 48.3333	 2855	 300.00
-130.5667	 48.3333	 2863	 300.00
-130.5333	 48.3333	 2858	 300.00
-130.5000	 48.3333	 2821	 300.00
-130.4667	 48.3333	 2773	 300.00
-130.4333	 48.3333	 2738	 300.00
-130.4000	 48.3333	 2745	 300.00
-130.3667	 48.3333	 2768	 300.00
-130.3333	 48.3333	 2784	 300.00
-130.3000	 48.3333	 2786	 300.00
-130.2667	 48.3333	 2778	 300.00
-130.2333	 48.3333	 2768	 300.00
-130.2000	 48.3333	 2744	 300.00
-130.1667	 48.3333	 2714	 300.00
-130.1333	 48.3333	 2692	 300.00
-130.1000	 48.3333	 2652	 300.00
-130.0667	 48.3333	 2593	 300.00
-130.0333	 48.3333	 2464	 300.00
-130.0000	 48.3333	 2357	 300.00
-129.9667	 48.3333	 2231	 300.00
-129.9333	 48.3333	 2008	 300.00
-129.9000	 48.3333	 1865	 300.00
-129.8667	 48.3333	 1936	 300.00
-129.8333	 48.3333	 2495	 300.00
-129.8000	 48.3333	 2609	 300.00
-129.7667	 48.3333	 2618	 300.00
-129.7333	 48.3333	 2625	 300.00
-129.7000	 48.3333	 2633	 300.00
-129.6667	 48.3333	 2639	 300.00
-129.6333	 48.3333	 2649	 300.00
-129.6000	 48.3333	 2669	 300.00
-129.5667	 48.3333	 2629	 300.00
-129.5333	 48.3333	 2591	 300.00
-129.5000	 48.3333	 2554	 300.00
-129.4667	 48.3333	 2537	 300.00
-129.4333	 48.3333	 2435	 300.00
-129.4000	 48.3333	 2106	 300.00
-129.3667	 48.3333	 1990	 300.00
-129.3333	 48.3333	 2093	 300.00
-129.3000	 48.3333	 2094	 300.00
-129.2667	 48.3333	 1996	 300.00
-129.2333	 48.3333	 1760	 300.00
-129.2000	 48.3333	 1606	 300.00
-129.1667	 48.3333	 2017	 300.00
-129.1333	 48.3333	 2324	 300.00
-129.1000	 48.3333	 2408	 300.00
-129.0667	 48.3333	 2368	 300.00
-129.0333	 48.3333	 2280	 300.00
-129.0000	 48.3333	 2323	 300.00
-128.9667	 48.3333	 2409	 300.00
-128.9333	 48.3333	 2524	 300.00
-128.9000	 48.3333	 2480	 300.00
-128.8667	 48.3333	 2425	 300.00
-128.8333	 48.3333	 2416	 300.00
-128.8000	 48.3333	 2430	 300.00
-128.7667	 48.3333	 2447	 300.00
-128.7333	 48.3333	 2461	 300.00
-128.7000	 48.3333	 2465	 300.00
-128.6667	 48.3333	 2463	 300.00
-128.6333	 48.3333	 2450	 300.00
-128.6000	 48.3333	 2443	 300.00
-128.5667	 48.3333	 2514	 300.00
-128.5333	 48.3333	 2569	 300.00
-128.5000	 48.3333	 2570	 300.00
-128.4667	 48.3333	 2562	 300.00
-128.4333	 48.3333	 2561	 300.00
-128.4000	 48.3333	 2548	 300.00
-128.3667	 48.3333	 2544	 300.00
-128.3333	 48.3333	 2547	 300.00
-128.3000	 48.3333	 2570	 300.00
-128.2667	 48.3333	 2603	 300.00
-128.2333	 48.3333	 2650	 300.00
-128.2000	 48.3333	 2684	 300.00
-128.1667	 48.3333	 2703	 300.00
-128.1333	 48.3333	 2695	 300.00
-128.1000	 48.3333	 2670	 300.00
-128.0667	 48.3333	 2644	 300.00
-128.0333	 48.3333	 2638	 300.00
-128.0000	 48.3333	 2606	 300.00
-127.9667	 48.3333	 2589	 300.00
-127.9333	 48.3333	 2586	 300.00
-127.9000	 48.3333	 2598	 300.00
-127.8667	 48.3333	 2618	 300.00
-127.8333	 48.3333	 2641	 300.00
-127.8000	 48.3333	 2660	 300.00
-127.7667	 48.3333	 2669	 300.00
-127.7333	 48.3333	 2671	 300.00
-127.7000	 48.3333	 2671	 300.00
-127.6667	 48.3333	 2669	 300.00
-127.6333	 48.3333	 2667	 300.00
-127.6000	 48.3333	 2659	 300.00
-127.5667	 48.3333	 2647	 300.00
-127.5333	 48.3333	 2633	 300.00
-127.5000	 48.3333	 2627	 300.00
-127.4667	 48.3333	 2630	 300.00
-127.4333	 48.3333	 2640	 300.00
-127.4000	 48.3333	 2650	 300.00
-127.3667	 48.3333	 2658	 300.00
-127.3333	 48.3333	 2663	 300.00
-127.3000	 48.3333	 2668	 300.00
-127.2667	 48.3333	 2673	 300.00
-127.2333	 48.3333	 2674	 300.00
-127.2000	 48.3333	 2668	 300.00
-127.1667	 48.3333	 2655	 300.00
-127.1333	 48.3333	 2636	 300.00
-127.1000	 48.3333	 2616	 300.00
-127.0667	 48.3333	 2600	 300.00
-127.0333	 48.3333	 2589	 300.00
-127.0000	 48.3333	 2585	 300.00
-131.0000	 48.3667	 2910	 300.00
